image_id,split,image_path,relative_image_path,group_new_id,group_id,source_partner,dataset,folder,x,y,z,image_no,is_expert_best,reference_score,reference_level,quality_score,quality_level,label_source,source_note,source_image_path,source_table
G0055_688FEE_Z03,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0055_688FEE\G0055_688FEE_Z03.tif,test/images/G0055_688FEE/G0055_688FEE_Z03.tif,G0055_688FEE,2022-01-12-New01_6_40262_52037,partner_A,2022-01-12-New01,6,40262,52037,1378978,3,False,62.0,差,62.9,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New01_6_40262_52037\03_z1378978_ref62_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0055_688FEE_Z04,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0055_688FEE\G0055_688FEE_Z04.tif,test/images/G0055_688FEE/G0055_688FEE_Z04.tif,G0055_688FEE,2022-01-12-New01_6_40262_52037,partner_A,2022-01-12-New01,6,40262,52037,1379028,4,False,74.0,中,75.4,中,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New01_6_40262_52037\04_z1379028_ref74_中.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0055_688FEE_Z05,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0055_688FEE\G0055_688FEE_Z05.tif,test/images/G0055_688FEE/G0055_688FEE_Z05.tif,G0055_688FEE,2022-01-12-New01_6_40262_52037,partner_A,2022-01-12-New01,6,40262,52037,1379078,5,False,82.0,良,85.2,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New01_6_40262_52037\05_z1379078_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0055_688FEE_Z06,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0055_688FEE\G0055_688FEE_Z06.tif,test/images/G0055_688FEE/G0055_688FEE_Z06.tif,G0055_688FEE,2022-01-12-New01_6_40262_52037,partner_A,2022-01-12-New01,6,40262,52037,1379128,6,False,90.0,优,91.5,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New01_6_40262_52037\06_z1379128_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0055_688FEE_Z07,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0055_688FEE\G0055_688FEE_Z07.tif,test/images/G0055_688FEE/G0055_688FEE_Z07.tif,G0055_688FEE,2022-01-12-New01_6_40262_52037,partner_A,2022-01-12-New01,6,40262,52037,1379178,7,True,100.0,优,96.8,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New01_6_40262_52037\07_z1379178_ref100_优.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0055_688FEE_Z08,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0055_688FEE\G0055_688FEE_Z08.tif,test/images/G0055_688FEE/G0055_688FEE_Z08.tif,G0055_688FEE,2022-01-12-New01_6_40262_52037,partner_A,2022-01-12-New01,6,40262,52037,1379228,8,False,90.0,优,88.2,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New01_6_40262_52037\08_z1379228_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0055_688FEE_Z09,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0055_688FEE\G0055_688FEE_Z09.tif,test/images/G0055_688FEE/G0055_688FEE_Z09.tif,G0055_688FEE,2022-01-12-New01_6_40262_52037,partner_A,2022-01-12-New01,6,40262,52037,1379278,9,False,82.0,良,73.7,中,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New01_6_40262_52037\09_z1379278_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0055_688FEE_Z10,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0055_688FEE\G0055_688FEE_Z10.tif,test/images/G0055_688FEE/G0055_688FEE_Z10.tif,G0055_688FEE,2022-01-12-New01_6_40262_52037,partner_A,2022-01-12-New01,6,40262,52037,1379328,10,False,74.0,中,62.8,差,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New01_6_40262_52037\10_z1379328_ref74_中.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0055_688FEE_Z11,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0055_688FEE\G0055_688FEE_Z11.tif,test/images/G0055_688FEE/G0055_688FEE_Z11.tif,G0055_688FEE,2022-01-12-New01_6_40262_52037,partner_A,2022-01-12-New01,6,40262,52037,1379378,11,False,62.0,差,54.2,差,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New01_6_40262_52037\11_z1379378_ref62_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0064_A596C8_Z01,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0064_A596C8\G0064_A596C8_Z01.tif,test/images/G0064_A596C8/G0064_A596C8_Z01.tif,G0064_A596C8,2022-01-12-New02_2_11674_51321,partner_A,2022-01-12-New02,2,11674,51321,1378678,1,False,50.0,差,54.7,差,expert_best_prior+objective_metrics+human_qc,结构清晰度低,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_2_11674_51321\01_z1378678_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0064_A596C8_Z02,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0064_A596C8\G0064_A596C8_Z02.tif,test/images/G0064_A596C8/G0064_A596C8_Z02.tif,G0064_A596C8,2022-01-12-New02_2_11674_51321,partner_A,2022-01-12-New02,2,11674,51321,1378728,2,False,50.0,差,57.7,差,expert_best_prior+objective_metrics+human_qc,结构清晰度低,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_2_11674_51321\02_z1378728_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0064_A596C8_Z03,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0064_A596C8\G0064_A596C8_Z03.tif,test/images/G0064_A596C8/G0064_A596C8_Z03.tif,G0064_A596C8,2022-01-12-New02_2_11674_51321,partner_A,2022-01-12-New02,2,11674,51321,1378778,3,False,50.0,差,58.8,差,expert_best_prior+objective_metrics+human_qc,结构清晰度低,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_2_11674_51321\03_z1378778_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0064_A596C8_Z04,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0064_A596C8\G0064_A596C8_Z04.tif,test/images/G0064_A596C8/G0064_A596C8_Z04.tif,G0064_A596C8,2022-01-12-New02_2_11674_51321,partner_A,2022-01-12-New02,2,11674,51321,1378828,4,False,50.0,差,61.9,差,expert_best_prior+objective_metrics+human_qc,结构清晰度低,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_2_11674_51321\04_z1378828_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0064_A596C8_Z05,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0064_A596C8\G0064_A596C8_Z05.tif,test/images/G0064_A596C8/G0064_A596C8_Z05.tif,G0064_A596C8,2022-01-12-New02_2_11674_51321,partner_A,2022-01-12-New02,2,11674,51321,1378878,5,False,62.0,差,68.4,差,expert_best_prior+objective_metrics+human_qc,结构清晰度低,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_2_11674_51321\05_z1378878_ref62_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0064_A596C8_Z06,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0064_A596C8\G0064_A596C8_Z06.tif,test/images/G0064_A596C8/G0064_A596C8_Z06.tif,G0064_A596C8,2022-01-12-New02_2_11674_51321,partner_A,2022-01-12-New02,2,11674,51321,1378928,6,False,74.0,中,75.7,中,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_2_11674_51321\06_z1378928_ref74_中.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0064_A596C8_Z07,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0064_A596C8\G0064_A596C8_Z07.tif,test/images/G0064_A596C8/G0064_A596C8_Z07.tif,G0064_A596C8,2022-01-12-New02_2_11674_51321,partner_A,2022-01-12-New02,2,11674,51321,1378978,7,False,82.0,良,82.0,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_2_11674_51321\07_z1378978_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0064_A596C8_Z08,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0064_A596C8\G0064_A596C8_Z08.tif,test/images/G0064_A596C8/G0064_A596C8_Z08.tif,G0064_A596C8,2022-01-12-New02_2_11674_51321,partner_A,2022-01-12-New02,2,11674,51321,1379028,8,False,90.0,优,90.1,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_2_11674_51321\08_z1379028_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0064_A596C8_Z09,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0064_A596C8\G0064_A596C8_Z09.tif,test/images/G0064_A596C8/G0064_A596C8_Z09.tif,G0064_A596C8,2022-01-12-New02_2_11674_51321,partner_A,2022-01-12-New02,2,11674,51321,1379078,9,True,100.0,优,97.3,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_2_11674_51321\09_z1379078_ref100_优.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0064_A596C8_Z10,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0064_A596C8\G0064_A596C8_Z10.tif,test/images/G0064_A596C8/G0064_A596C8_Z10.tif,G0064_A596C8,2022-01-12-New02_2_11674_51321,partner_A,2022-01-12-New02,2,11674,51321,1379128,10,False,90.0,优,95.4,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_2_11674_51321\10_z1379128_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0064_A596C8_Z11,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0064_A596C8\G0064_A596C8_Z11.tif,test/images/G0064_A596C8/G0064_A596C8_Z11.tif,G0064_A596C8,2022-01-12-New02_2_11674_51321,partner_A,2022-01-12-New02,2,11674,51321,1379178,11,False,82.0,良,87.4,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_2_11674_51321\11_z1379178_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0069_457ECE_Z01,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0069_457ECE\G0069_457ECE_Z01.tif,test/images/G0069_457ECE/G0069_457ECE_Z01.tif,G0069_457ECE,2022-01-12-New02_2_12122_51679,partner_C,2022-01-12-New02,2,12122,51679,1378678,1,False,50.0,差,57.8,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New02_2_12122_51679\01_z1378678_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0069_457ECE_Z02,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0069_457ECE\G0069_457ECE_Z02.tif,test/images/G0069_457ECE/G0069_457ECE_Z02.tif,G0069_457ECE,2022-01-12-New02_2_12122_51679,partner_C,2022-01-12-New02,2,12122,51679,1378728,2,False,50.0,差,60.7,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New02_2_12122_51679\02_z1378728_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0069_457ECE_Z03,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0069_457ECE\G0069_457ECE_Z03.tif,test/images/G0069_457ECE/G0069_457ECE_Z03.tif,G0069_457ECE,2022-01-12-New02_2_12122_51679,partner_C,2022-01-12-New02,2,12122,51679,1378778,3,False,50.0,差,63.2,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New02_2_12122_51679\03_z1378778_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0069_457ECE_Z04,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0069_457ECE\G0069_457ECE_Z04.tif,test/images/G0069_457ECE/G0069_457ECE_Z04.tif,G0069_457ECE,2022-01-12-New02_2_12122_51679,partner_C,2022-01-12-New02,2,12122,51679,1378828,4,False,50.0,差,66.1,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New02_2_12122_51679\04_z1378828_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0069_457ECE_Z05,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0069_457ECE\G0069_457ECE_Z05.tif,test/images/G0069_457ECE/G0069_457ECE_Z05.tif,G0069_457ECE,2022-01-12-New02_2_12122_51679,partner_C,2022-01-12-New02,2,12122,51679,1378878,5,False,50.0,差,68.9,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New02_2_12122_51679\05_z1378878_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0069_457ECE_Z06,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0069_457ECE\G0069_457ECE_Z06.tif,test/images/G0069_457ECE/G0069_457ECE_Z06.tif,G0069_457ECE,2022-01-12-New02_2_12122_51679,partner_C,2022-01-12-New02,2,12122,51679,1378928,6,False,62.0,差,76.5,中,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New02_2_12122_51679\06_z1378928_ref62_差.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0069_457ECE_Z07,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0069_457ECE\G0069_457ECE_Z07.tif,test/images/G0069_457ECE/G0069_457ECE_Z07.tif,G0069_457ECE,2022-01-12-New02_2_12122_51679,partner_C,2022-01-12-New02,2,12122,51679,1378978,7,False,74.0,中,83.3,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New02_2_12122_51679\07_z1378978_ref74_中.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0069_457ECE_Z08,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0069_457ECE\G0069_457ECE_Z08.tif,test/images/G0069_457ECE/G0069_457ECE_Z08.tif,G0069_457ECE,2022-01-12-New02_2_12122_51679,partner_C,2022-01-12-New02,2,12122,51679,1379028,8,False,82.0,良,89.2,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New02_2_12122_51679\08_z1379028_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0069_457ECE_Z09,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0069_457ECE\G0069_457ECE_Z09.tif,test/images/G0069_457ECE/G0069_457ECE_Z09.tif,G0069_457ECE,2022-01-12-New02_2_12122_51679,partner_C,2022-01-12-New02,2,12122,51679,1379078,9,False,90.0,优,96.1,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New02_2_12122_51679\09_z1379078_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0069_457ECE_Z10,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0069_457ECE\G0069_457ECE_Z10.tif,test/images/G0069_457ECE/G0069_457ECE_Z10.tif,G0069_457ECE,2022-01-12-New02_2_12122_51679,partner_C,2022-01-12-New02,2,12122,51679,1379128,10,True,100.0,优,100.0,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New02_2_12122_51679\10_z1379128_ref100_优.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0069_457ECE_Z11,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0069_457ECE\G0069_457ECE_Z11.tif,test/images/G0069_457ECE/G0069_457ECE_Z11.tif,G0069_457ECE,2022-01-12-New02_2_12122_51679,partner_C,2022-01-12-New02,2,12122,51679,1379178,11,False,90.0,优,94.0,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New02_2_12122_51679\11_z1379178_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0081_DCEC29_Z01,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0081_DCEC29\G0081_DCEC29_Z01.tif,test/images/G0081_DCEC29/G0081_DCEC29_Z01.tif,G0081_DCEC29,2022-01-12-New02_4_11674_52037,partner_C,2022-01-12-New02,4,11674,52037,1378678,1,False,50.0,差,39.1,异常,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New02_4_11674_52037\01_z1378678_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0081_DCEC29_Z02,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0081_DCEC29\G0081_DCEC29_Z02.tif,test/images/G0081_DCEC29/G0081_DCEC29_Z02.tif,G0081_DCEC29,2022-01-12-New02_4_11674_52037,partner_C,2022-01-12-New02,4,11674,52037,1378728,2,False,50.0,差,40.8,异常,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New02_4_11674_52037\02_z1378728_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0081_DCEC29_Z03,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0081_DCEC29\G0081_DCEC29_Z03.tif,test/images/G0081_DCEC29/G0081_DCEC29_Z03.tif,G0081_DCEC29,2022-01-12-New02_4_11674_52037,partner_C,2022-01-12-New02,4,11674,52037,1378778,3,False,50.0,差,44.1,异常,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New02_4_11674_52037\03_z1378778_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0081_DCEC29_Z04,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0081_DCEC29\G0081_DCEC29_Z04.tif,test/images/G0081_DCEC29/G0081_DCEC29_Z04.tif,G0081_DCEC29,2022-01-12-New02_4_11674_52037,partner_C,2022-01-12-New02,4,11674,52037,1378828,4,False,50.0,差,44.6,异常,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New02_4_11674_52037\04_z1378828_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0081_DCEC29_Z05,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0081_DCEC29\G0081_DCEC29_Z05.tif,test/images/G0081_DCEC29/G0081_DCEC29_Z05.tif,G0081_DCEC29,2022-01-12-New02_4_11674_52037,partner_C,2022-01-12-New02,4,11674,52037,1378878,5,False,62.0,差,51.9,差,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New02_4_11674_52037\05_z1378878_ref62_差.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0081_DCEC29_Z06,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0081_DCEC29\G0081_DCEC29_Z06.tif,test/images/G0081_DCEC29/G0081_DCEC29_Z06.tif,G0081_DCEC29,2022-01-12-New02_4_11674_52037,partner_C,2022-01-12-New02,4,11674,52037,1378928,6,False,74.0,中,59.4,差,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New02_4_11674_52037\06_z1378928_ref74_中.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0081_DCEC29_Z07,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0081_DCEC29\G0081_DCEC29_Z07.tif,test/images/G0081_DCEC29/G0081_DCEC29_Z07.tif,G0081_DCEC29,2022-01-12-New02_4_11674_52037,partner_C,2022-01-12-New02,4,11674,52037,1378978,7,False,82.0,良,69.2,差,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New02_4_11674_52037\07_z1378978_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0081_DCEC29_Z08,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0081_DCEC29\G0081_DCEC29_Z08.tif,test/images/G0081_DCEC29/G0081_DCEC29_Z08.tif,G0081_DCEC29,2022-01-12-New02_4_11674_52037,partner_C,2022-01-12-New02,4,11674,52037,1379028,8,False,90.0,优,78.6,中,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New02_4_11674_52037\08_z1379028_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0081_DCEC29_Z09,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0081_DCEC29\G0081_DCEC29_Z09.tif,test/images/G0081_DCEC29/G0081_DCEC29_Z09.tif,G0081_DCEC29,2022-01-12-New02_4_11674_52037,partner_C,2022-01-12-New02,4,11674,52037,1379078,9,True,100.0,优,87.4,良,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New02_4_11674_52037\09_z1379078_ref100_优.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0081_DCEC29_Z10,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0081_DCEC29\G0081_DCEC29_Z10.tif,test/images/G0081_DCEC29/G0081_DCEC29_Z10.tif,G0081_DCEC29,2022-01-12-New02_4_11674_52037,partner_C,2022-01-12-New02,4,11674,52037,1379128,10,False,90.0,优,85.1,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New02_4_11674_52037\10_z1379128_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0081_DCEC29_Z11,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0081_DCEC29\G0081_DCEC29_Z11.tif,test/images/G0081_DCEC29/G0081_DCEC29_Z11.tif,G0081_DCEC29,2022-01-12-New02_4_11674_52037,partner_C,2022-01-12-New02,4,11674,52037,1379178,11,False,82.0,良,79.6,中,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New02_4_11674_52037\11_z1379178_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0088_C8B857_Z01,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0088_C8B857\G0088_C8B857_Z01.tif,test/images/G0088_C8B857/G0088_C8B857_Z01.tif,G0088_C8B857,2022-01-12-New02_4_12570_51679,partner_A,2022-01-12-New02,4,12570,51679,1378678,1,True,100.0,优,57.4,差,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_4_12570_51679\01_z1378678_ref100_优.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0088_C8B857_Z02,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0088_C8B857\G0088_C8B857_Z02.tif,test/images/G0088_C8B857/G0088_C8B857_Z02.tif,G0088_C8B857,2022-01-12-New02_4_12570_51679,partner_A,2022-01-12-New02,4,12570,51679,1378728,2,False,90.0,优,56.4,差,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_4_12570_51679\02_z1378728_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
